logged_at,season,jornada,partido,fecha,home,away,mercado,ambito,linea,prob,seleccion
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Oso,,0.0601,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Andrés Castrín,,0.0405,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Andrés Castrín,1.5,0.1287,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Andrés Castrín,,0.02,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Andrés Castrín,,0.1789,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Stole Dimitrievski,,0.0,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Stole Dimitrievski,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Stole Dimitrievski,,0.0003,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Stole Dimitrievski,,0.0631,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,César Tárrega,,0.0275,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,César Tárrega,1.5,0.0723,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,César Tárrega,,0.0069,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,César Tárrega,,0.1934,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Eray Cömert,,0.0552,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Eray Cömert,1.5,0.0932,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Eray Cömert,,0.0111,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Eray Cömert,,0.2163,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Guido Rodríguez,,0.0572,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Guido Rodríguez,1.5,0.1545,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Guido Rodríguez,,0.0187,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Guido Rodríguez,,0.2506,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,José Gayá,,0.0157,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,José Gayá,1.5,0.0597,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,José Gayá,,0.0732,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,José Gayá,,0.1944,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Luis Rioja,,0.0592,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Luis Rioja,1.5,0.1916,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Luis Rioja,,0.0808,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Luis Rioja,,0.108,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Renzo Saravia,,0.0167,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Renzo Saravia,1.5,0.0452,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Renzo Saravia,,0.0242,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Renzo Saravia,,0.218,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Javier Guerra,,0.0894,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Javier Guerra,1.5,0.2508,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Javier Guerra,,0.0667,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Javier Guerra,,0.1103,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Unai Núñez,,0.0253,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Unai Núñez,1.5,0.081,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Unai Núñez,,0.0094,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Unai Núñez,,0.2132,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Pepelu,,0.045,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Pepelu,1.5,0.0909,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Pepelu,,0.0368,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Pepelu,,0.1656,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Largie Ramazani,,0.1518,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Largie Ramazani,1.5,0.4421,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Largie Ramazani,,0.0914,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Largie Ramazani,,0.2185,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Antonio Sivera,,0.0,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Antonio Sivera,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Antonio Sivera,,0.001,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Antonio Sivera,,0.1102,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Nahuel Tenaglia,,0.0368,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Nahuel Tenaglia,1.5,0.1043,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Nahuel Tenaglia,,0.0206,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Nahuel Tenaglia,,0.1958,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Jonny,,0.0216,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Jonny,1.5,0.0539,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Jonny,,0.0394,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Jonny,,0.1931,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Ángel Pérez,,0.0495,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Ángel Pérez,1.5,0.1376,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Ángel Pérez,,0.0818,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Ángel Pérez,,0.2117,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Antonio Blanco,,0.027,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Antonio Blanco,1.5,0.1694,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Antonio Blanco,,0.0385,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Antonio Blanco,,0.2,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Victor Parada,,0.0305,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Victor Parada,1.5,0.0653,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Victor Parada,,0.0599,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Victor Parada,,0.2175,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Antonio Martínez,,0.2484,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Antonio Martínez,1.5,0.5998,SI
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Antonio Martínez,,0.069,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Antonio Martínez,,0.0789,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Jon Pacheco Dozagarat,,0.0133,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Jon Pacheco Dozagarat,1.5,0.028,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Jon Pacheco Dozagarat,,0.0177,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Jon Pacheco Dozagarat,,0.2064,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Abderrahmane Rebbach,,0.0785,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Abderrahmane Rebbach,1.5,0.2726,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Abderrahmane Rebbach,,0.1063,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Abderrahmane Rebbach,,0.2142,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Ville Koski,,0.0154,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Ville Koski,1.5,0.0404,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Ville Koski,,0.0228,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Ville Koski,,0.111,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_goleador,Jon Guridi,,0.0564,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_tiros,Jon Guridi,1.5,0.1337,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_asistencia,Jon Guridi,,0.0451,NO
2026-09-04T10:33:46,2026-2027,5,santander vs alaves,2026-09-12,santander,alaves,jug_amarilla,Jon Guridi,,0.0985,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Leo Østigard,,0.0609,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Leo Østigard,1.5,0.1265,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Leo Østigard,,0.0206,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Leo Østigard,,0.1799,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Justin Bijlow,,0.0,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Justin Bijlow,1.5,0.0001,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Justin Bijlow,,0.0009,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Justin Bijlow,,0.0552,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Johan Vásquez,,0.0578,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Johan Vásquez,1.5,0.1681,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Johan Vásquez,,0.0155,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Johan Vásquez,,0.1862,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Alessandro Marcandalli,,0.0175,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Alessandro Marcandalli,1.5,0.0404,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Alessandro Marcandalli,,0.0378,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Alessandro Marcandalli,,0.1628,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Morten Frendrup,,0.0275,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Morten Frendrup,1.5,0.1057,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Morten Frendrup,,0.0492,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Morten Frendrup,,0.1389,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Mikael Ellertsson,,0.0483,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Mikael Ellertsson,1.5,0.2283,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Mikael Ellertsson,,0.0711,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Mikael Ellertsson,,0.1025,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Nicola Leali,,0.0,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Nicola Leali,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Nicola Leali,,0.0014,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Nicola Leali,,0.0547,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Brooke Norton-Cuffy,,0.0711,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Brooke Norton-Cuffy,1.5,0.1637,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Brooke Norton-Cuffy,,0.0531,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Brooke Norton-Cuffy,,0.0964,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Nils Zätterström,,0.0266,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Nils Zätterström,1.5,0.0592,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Nils Zätterström,,0.0358,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Nils Zätterström,,0.1262,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Stefano Sabelli,,0.0205,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Stefano Sabelli,1.5,0.0973,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Stefano Sabelli,,0.0638,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Stefano Sabelli,,0.1255,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Lorenzo Colombo,,0.1896,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Lorenzo Colombo,1.5,0.5486,SI
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Lorenzo Colombo,,0.0669,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Lorenzo Colombo,,0.1077,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Stefano Turati,,0.0,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Stefano Turati,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Stefano Turati,,0.0005,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Stefano Turati,,0.0188,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Simone Romagnoli,,0.0229,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Simone Romagnoli,1.5,0.0516,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Simone Romagnoli,,0.0169,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Simone Romagnoli,,0.1602,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Michele Cerofolini,,0.0,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Michele Cerofolini,1.5,0.0001,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Michele Cerofolini,,0.0007,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Michele Cerofolini,,0.0623,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Emanuele Valeri,,0.0368,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Emanuele Valeri,1.5,0.1282,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Emanuele Valeri,,0.0877,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Emanuele Valeri,,0.083,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Enzo Barrenechea,,0.0216,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Enzo Barrenechea,1.5,0.1065,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Enzo Barrenechea,,0.0343,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Enzo Barrenechea,,0.2119,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Mateus Lusuardi,,0.0198,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Mateus Lusuardi,1.5,0.0923,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Mateus Lusuardi,,0.0238,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Mateus Lusuardi,,0.1942,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Abdou Harroui,,0.0793,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Abdou Harroui,1.5,0.248,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Abdou Harroui,,0.0615,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Abdou Harroui,,0.1828,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Matìas Soulè Malvano,,0.0923,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Matìas Soulè Malvano,1.5,0.3001,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Matìas Soulè Malvano,,0.0949,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Matìas Soulè Malvano,,0.0735,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Arijon Ibrahimovic,,0.0951,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Arijon Ibrahimovic,1.5,0.2681,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Arijon Ibrahimovic,,0.1072,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Arijon Ibrahimovic,,0.0644,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Walid Cheddira,,0.1485,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Walid Cheddira,1.5,0.3112,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Walid Cheddira,,0.0388,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Walid Cheddira,,0.097,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_goleador,Luca Mazzitelli,,0.0506,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_tiros,Luca Mazzitelli,1.5,0.1999,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_asistencia,Luca Mazzitelli,,0.0402,NO
2026-09-04T10:33:46,2026-2027,4,genoa vs frosinone,2026-09-12,genoa,frosinone,jug_amarilla,Luca Mazzitelli,,0.2258,NO
2026-09-04T10:33:46,2026-2027,3,mainz vs ein frankfurt,2026-09-12,mainz,ein frankfurt,jug_goleador,Daniel Batz,,0.0,NO
2026-09-04T10:33:46,2026-2027,3,mainz vs ein frankfurt,2026-09-12,mainz,ein frankfurt,jug_tiros,Daniel Batz,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,3,mainz vs ein frankfurt,2026-09-12,mainz,ein frankfurt,jug_asistencia,Daniel Batz,,0.0006,NO
2026-09-04T10:33:46,2026-2027,3,mainz vs ein frankfurt,2026-09-12,mainz,ein frankfurt,jug_amarilla,Daniel Batz,,0.0686,NO
2026-09-04T10:33:46,2026-2027,3,mainz vs ein frankfurt,2026-09-12,mainz,ein frankfurt,jug_goleador,Robin Zentner,,0.0001,NO
2026-09-04T10:33:46,2026-2027,3,mainz vs ein frankfurt,2026-09-12,mainz,ein frankfurt,jug_tiros,Robin Zentner,1.5,0.0006,NO
